Days for shipment (scheduled),Order Processing Time,Order Item Quantity,Order Month,Discounted Item,Order Year,Order Day,Order Weekday,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Corporate,Customer Segment_Home Office,Order Status_CLOSED,Order Status_COMPLETE,Order Status_ON_HOLD,Order Status_PAYMENT_REVIEW,Order Status_PENDING,Order Status_PENDING_PAYMENT,Order Status_PROCESSING,Order Status_SUSPECTED_FRAUD,Delay Probability,Expected Cost,Premium
2,6,1,12,1,2016,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,3,1,8,1,2017,4,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,5,1,2017,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,6,1,2017,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,4,12,1,2016,28,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,3,2,1,1,2016,17,6,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,2,1,1,2016,30,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,3,1,2016,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,5,9,1,2017,13,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,3,1,1,2015,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,1,1,2018,16,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,3,1,2015,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,3,2,7,1,2015,18,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,5,5,1,1,2016,21,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,8,1,2017,25,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,5,1,2017,29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,3,11,1,2016,30,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,6,1,2016,20,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
2,3,4,3,1,2017,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,4,1,2017,7,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,4,11,1,2015,23,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,1,2,1,2015,8,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,3,5,2,1,2017,26,6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,2,1,2015,13,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,8,1,2017,24,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
2,5,5,12,1,2016,28,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,3,6,1,2016,3,4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,6,5,8,1,2015,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,6,1,2017,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,12,1,2016,23,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,5,2,1,2017,20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,3,7,0,2017,16,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,5,1,2017,24,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
2,2,1,1,1,2015,15,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,11,1,2016,25,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,5,10,1,2016,1,5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,4,6,1,2017,10,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,2,2,1,2017,18,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,2,3,0,2016,23,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,3,3,1,2015,23,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,3,3,1,2015,14,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,2,1,9,1,2015,10,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0
1,2,3,6,1,2015,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,5,1,2017,6,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,3,3,5,1,2017,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,2,1,5,1,2016,31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,9,1,2015,9,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,2,6,1,2017,18,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
4,3,5,4,1,2017,11,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,3,5,1,2015,25,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,2,1,3,1,2015,6,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,4,1,2015,30,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,3,7,1,2015,27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,1,7,1,2017,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,1,1,2016,28,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.8114083766937256,81.14083766937256,95.19787955284119
1,2,1,9,1,2017,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
2,3,5,11,1,2015,14,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,4,1,12,1,2017,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,3,1,2015,6,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,2,1,1,2016,6,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,3,0,2017,18,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,2,2,1,2017,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,5,4,10,1,2016,2,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,2,1,1,2016,7,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,4,4,1,2015,4,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
0,0,1,8,1,2017,9,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.9251680850982666,92.51680850982666,107.142648935318
4,3,2,3,1,2017,27,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,4,2,1,2016,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,5,1,1,2016,18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,2,12,1,2015,8,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,10,1,2015,17,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,1,5,1,2017,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,4,0,2017,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,2,7,1,2015,29,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,4,1,2017,18,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,1,1,1,2016,7,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,5,1,2016,30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,3,6,1,2015,25,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,12,1,2017,9,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,1,9,1,2016,4,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,1,1,2016,18,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,1,1,2018,3,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,11,0,2017,10,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,3,3,10,1,2016,1,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,4,1,2,1,2016,4,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,4,1,2017,1,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,4,3,1,2017,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
2,2,1,1,1,2017,18,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,2,1,2017,26,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,10,1,2016,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,4,3,1,2017,2,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,3,3,1,2016,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
1,2,1,12,1,2017,25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,11,1,2016,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,1,3,1,2016,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,1,6,1,2016,19,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,5,1,2017,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,4,1,2015,29,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,4,1,5,1,2017,20,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,4,1,2017,14,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
0,0,1,9,1,2015,16,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8286150932312012,82.86150932312012,97.00458478927612
0,0,1,7,1,2016,24,6,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.151611390709877,15.1611390709877,25.919196024537086
2,3,1,3,1,2017,23,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,12,1,2016,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,2,0,2016,14,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,2,4,9,0,2015,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,1,8,1,2017,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,11,1,2016,29,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,4,1,1,2016,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,4,11,0,2016,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,1,9,1,2015,8,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,2,2,1,2015,23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,9,1,2016,17,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,1,3,1,2017,3,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,4,1,2017,19,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,7,1,2016,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,4,8,1,2017,13,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,5,3,1,2016,24,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,3,3,1,2017,5,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,8,1,2017,26,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,4,1,2,1,2015,15,6,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,7,1,2017,14,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,6,0,2017,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,7,1,2017,30,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,10,1,2017,15,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,3,3,1,2017,17,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,1,5,1,2017,24,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,3,1,2015,31,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,3,1,7,1,2015,8,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,5,6,1,2017,13,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,4,8,1,2016,23,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,12,1,2015,15,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,3,6,1,2017,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
2,4,1,6,0,2016,9,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
1,2,5,8,1,2017,11,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,1,5,1,2015,27,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,3,3,1,2015,25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4072051182389259,40.72051182389259,52.75653741508722
4,3,4,3,1,2017,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,5,4,1,2015,15,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,3,4,9,1,2015,6,6,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,10,1,2015,27,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,3,7,1,2015,11,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,1,4,0,2017,20,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
0,0,1,6,1,2016,21,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.12060666382312775,12.060666382312775,22.663699701428413
4,4,3,8,1,2016,15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,2,1,2015,17,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,4,10,1,2016,24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,2,1,2015,28,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,1,7,1,2016,16,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,3,1,3,1,2016,18,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,1,1,2016,28,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
1,2,1,2,1,2015,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,9,1,2017,21,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
0,0,3,6,1,2016,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.41418923139572145,41.418923139572144,53.48986929655075
4,6,1,12,1,2016,26,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,3,3,1,2016,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6133761405944824,61.33761405944824,74.40449476242065
4,6,1,1,1,2017,21,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,7,1,2017,14,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,6,1,2015,30,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,3,1,1,1,2015,17,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,2,1,2015,18,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8021852970123291,80.21852970123291,94.22945618629456
4,3,1,7,1,2017,19,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,12,1,2015,29,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,4,1,3,1,2015,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,8,1,2015,14,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,8,1,2017,21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,6,3,2,1,2015,23,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,12,1,2017,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,1,10,1,2016,19,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,4,1,2015,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,2,4,8,1,2016,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,2,1,3,1,2017,5,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,12,1,2015,21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,5,1,2015,31,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
4,6,1,6,1,2017,17,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,4,11,1,2015,5,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.7135220229625702,71.35220229625702,84.91981241106987
4,6,1,9,1,2016,27,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,3,1,2015,29,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,1,2,1,2016,6,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,5,10,1,2016,13,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,2,11,1,2016,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,1,3,1,2016,17,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,3,4,0,2017,12,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,3,4,1,2017,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,6,1,6,0,2017,3,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
2,2,1,8,1,2016,24,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,10.0
4,4,4,1,1,2015,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0
4,5,1,7,1,2016,8,4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,1,10,1,2016,28,4,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.10002204850316047,10.002204850316048,20.50231509283185
4,6,5,11,1,2015,16,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,4,7,1,2017,2,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,6,1,2016,8,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,3,1,1,1,2015,8,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
0,0,1,7,1,2015,29,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.03500741049647331,3.500741049647331,13.675778102129698
4,2,1,3,1,2016,15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,5,1,1,1,2015,7,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,1,1,2018,7,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,6,4,2,1,2016,6,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,3,12,1,2015,24,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,3,1,2015,11,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,5,12,1,2016,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,5,2,1,2017,5,6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,2,1,1,2015,7,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,11,1,2016,27,6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,1,4,1,2017,23,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,5,6,1,2015,15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,12,1,2016,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,3,4,1,2016,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,1,10,1,2017,28,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,3,1,2017,19,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,4,1,1,2016,22,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,6,1,12,1,2015,16,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,6,1,2016,12,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,3,1,1,1,2017,21,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,3,1,5,1,2015,17,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,3,12,1,2016,31,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,2,9,1,2015,24,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,1,11,1,2016,21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,2,3,1,2015,21,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,10,1,2015,11,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,2,2,1,2015,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,2,1,4,1,2017,14,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
